user_id,variant,converted
11144,B,0
13261,B,0
11561,B,0
12064,B,0
13112,A,0
13392,B,0
10763,B,0
10635,B,0
10007,B,0
13285,A,1
10504,B,0
12606,A,0
10757,A,0
11674,A,1
11293,A,0
13026,B,0
10638,B,0
10921,B,1
13904,A,0
13809,B,0
12761,B,0
11844,A,0
13523,B,0
11439,A,0
11037,A,0
13005,B,0
13538,B,0
11150,B,0
10751,B,0
13770,A,0
13416,B,0
12740,A,0
13514,B,0
13380,B,0
13398,B,0
12731,A,0
10662,B,0
13255,B,0
11671,A,0
11031,A,0
10263,B,1
11668,B,0
12079,A,0
12499,A,0
10108,A,0
11412,A,0
11436,A,0
11814,B,0
10534,A,0
10364,A,1
11281,A,0
10510,A,0
10358,A,1
11442,B,0
13901,B,0
10519,A,0
12481,A,1
10766,B,0
13633,B,0
12630,A,1
10099,B,1
13800,B,1
10772,B,0
13020,A,0
10266,B,0
11972,B,1
11159,B,0
11942,B,0
13681,A,0
11930,A,0
12326,A,1
11448,B,0
11939,B,0
10888,A,0
10114,B,0
13240,B,0
11314,A,0
13395,A,0
10629,B,0
11567,A,0
10632,B,0
10004,A,0
12457,B,1
10367,B,0
13413,A,0
10236,A,1
11811,A,0
10924,B,0
11043,A,0
13526,B,0
11832,B,1
10010,B,0
10790,A,0
10769,A,0
12743,B,0
13011,B,1
10906,A,0
10912,B,0
13136,B,1
11019,B,0
11049,B,0
12213,B,0
10894,A,1
10361,B,0
10525,B,0
10096,B,0
11055,B,0
12597,B,0
11969,B,0
10787,B,0
10245,A,0
13371,B,0
13246,B,0
12981,B,0
12329,B,0
10623,A,0
10227,B,0
13654,A,0
13273,A,0
13130,A,1
10507,A,0
11278,B,1
11805,A,0
12490,B,0
12225,B,0
10647,A,0
12070,A,1
11677,A,0
12234,B,0
10391,A,0
12228,A,0
13151,B,0
10135,B,0
12999,A,0
12978,B,0
11951,B,0
10117,B,0
11537,B,0
10132,B,0
10882,B,0
10385,A,0
11835,B,1
11445,A,0
11287,B,0
11421,A,0
11957,A,1
13374,A,0
10400,B,0
13288,A,0
11308,B,0
12475,A,0
10778,B,0
10903,A,0
11945,A,0
10138,A,1
13148,B,0
12624,A,1
11296,B,0
11948,B,0
11966,B,1
13663,B,0
13508,B,0
12487,A,0
11311,B,0
10269,A,0
12359,B,0
10233,B,0
12728,A,0
12621,A,0
12752,B,0
11838,B,0
13669,A,0
12073,A,0
12472,B,0
12100,B,0
13386,B,0
13243,A,0
10102,A,0
13940,A,0
10891,B,0
12344,A,0
12323,A,0
13550,B,0
10129,A,0
11180,B,0
10126,B,0
10260,A,0
13925,B,0
13014,A,0
11960,A,0
12091,B,0
10489,B,0
12478,B,0
10516,A,0
12094,B,0
11564,B,0
10242,A,0
12076,A,0
13505,A,0
11829,A,0
11040,A,1
11302,A,0
10105,A,0
10141,B,0
13258,A,0
11540,A,0
11576,A,0
11427,B,0
12868,A,0
12716,B,0
10373,A,0
11284,A,0
12362,A,0
10492,A,0
13109,A,0
12859,B,0
12996,A,1
12627,B,0
10513,B,0
11701,B,0
10784,A,0
11171,A,0
10885,B,0
12990,A,1
13279,B,1
11016,B,0
11692,B,0
10900,B,0
12222,A,0
12889,B,1
11808,A,0
13249,B,0
10248,A,1
13666,B,0
12591,B,0
13264,B,0
13389,A,0
11275,A,0
11933,B,0
10498,B,0
13639,A,0
11573,B,0
12585,B,0
13782,A,0
13502,B,0
13934,A,0
13410,A,1
11689,B,1
11299,A,0
10793,B,1
13154,A,0
10897,A,1
13910,B,0
13660,B,0
13764,B,0
12612,B,1
10388,A,0
11034,A,0
10376,A,0
12877,A,0
12198,B,0
13791,A,0
12871,A,0
11052,B,0
13121,A,0
12460,B,0
13142,B,0
10123,A,1
11552,A,0
12216,A,0
10239,B,0
11046,B,0
11156,B,1
12469,B,0
12210,A,0
10501,B,0
13943,B,0
10495,B,0
12609,A,0
11820,B,0
13017,A,1
12454,B,0
11713,A,0
13404,A,0
13544,B,0
10254,B,1
12088,A,0
12749,B,0
12466,A,0
13922,A,0
13916,A,0
11570,A,0
12588,A,0
12201,A,0
10528,A,0
12484,B,0
12356,B,0
11174,A,0
12853,A,0
10403,B,1
13931,A,0
12204,A,0
13645,B,1
11704,B,0
12874,B,0
13642,A,0
13127,A,0
11168,A,1
12231,B,0
11841,B,1
11415,B,0
12061,A,0
10781,A,0
11710,B,0
13002,A,0
11802,A,0
12886,A,0
10796,A,0
13648,B,0
12880,B,0
12618,B,0
12106,A,0
12725,B,0
10370,B,0
12350,A,0
12594,B,0
12195,B,0
12856,B,1
10653,B,0
11028,A,0
12353,A,0
10644,A,0
11058,A,0
12341,B,0
13139,A,0
11686,B,0
12847,B,1
10641,A,0
13383,A,0
13276,A,0
11189,A,0
11826,B,0
10650,B,0
11186,A,0
10272,A,0
13776,B,0
13267,A,0
12603,B,0
11954,B,0
12984,B,0
12338,A,0
11549,B,0
13898,B,0
13157,A,0
13118,A,1
11320,B,0
12850,A,0
12097,B,1
10382,A,0
11799,A,0
12737,B,0
12347,A,0
10620,A,1
12493,A,0
12103,A,0
11317,A,1
12734,A,0
11680,B,1
11183,A,0
12758,B,0
10001,B,1
11558,A,0
13919,A,0
10230,B,0
13773,A,0
13913,B,0
13779,A,0
11823,A,0
11022,B,0
13419,B,0
13812,A,0
12368,B,1
12082,A,0
12892,A,0
13115,A,0
11817,A,0
12067,B,0
12862,B,0
12365,B,0
11147,B,0
11165,A,0
13517,B,0
11695,A,0
13675,B,0
11975,B,0
13797,B,0
12085,A,0
13511,B,0
11406,A,1
12755,B,0
11153,B,1
11433,A,0
11162,A,0
13023,B,0
10915,A,0
10522,B,0
12219,A,0
11543,A,1
10659,A,0
13252,A,0
11409,A,0
12865,B,0
10760,B,0
11579,B,1
13794,B,0
13806,A,0
10257,B,0
10531,B,0
11936,B,0
10775,B,0
12722,A,0
13532,B,0
13636,B,0
12600,A,0
10918,A,0
12987,B,0
13937,A,0
11683,B,0
11707,B,1
11418,A,0
13377,B,0
10120,A,0
13401,A,0
13895,A,0
13928,A,0
11430,B,0
10754,A,0
11963,B,0
12615,B,0
11013,A,0
13407,A,0
13282,A,0
12192,A,0
13657,B,0
12544,A,0
13836,B,0
10811,A,0
13440,B,0
13205,B,0
10710,A,0
13976,A,0
10058,A,0
13970,A,0
13985,B,0
11481,B,0
11219,B,0
12925,B,0
12026,B,0
13309,A,0
11472,B,0
13175,B,0
11764,B,0
12133,B,0
10189,A,1
11475,A,0
13324,A,0
12249,B,0
10144,B,0
13586,B,0
10960,A,0
12121,A,1
10945,A,0
13848,A,0
12550,A,0
13336,A,0
11591,B,1
10421,B,0
13690,B,1
13562,B,0
11502,B,1
10936,B,1
13946,A,0
12112,B,0
10165,B,0
12419,A,0
11886,B,0
10311,A,0
10674,B,0
10034,A,0
13988,B,0
